ds,ticker,y,yhat,yhat_upper,yhat_lower
2023-07-02 17:00:00,올림픽공원세계평화의문,,0.06307853063281432,0.4540595137473791,1e-06
2023-07-02 17:00:00,잠실역 롯데월드,,0.05915220770974299,0.06450226282835976,0.053781102707065154
2023-07-02 18:00:00,롯데백화점에비뉴엘월드타워점,,0.5469670461800632,0.7579884027435214,0.30040350444564684
2023-07-02 18:00:00,롯데월드몰,,0.08030562022257505,1.0546055018866798,1e-06
2023-07-02 18:00:00,롯데월드잠실점,,0.2772995290758448,0.6653144272423153,1e-06
2023-07-02 18:00:00,방이동 먹자골목,,0.028132637150980945,0.03170680357052809,0.02421859382421625
2023-07-02 18:00:00,올림픽공원세계평화의문,,0.05811355437503881,0.4265598649149813,1e-06
2023-07-02 18:00:00,잠실역 롯데월드,,0.055262699761631374,0.060720493552528176,0.050012555825259264
2023-07-02 19:00:00,롯데백화점에비뉴엘월드타워점,,0.4830388125244054,0.6777906993984545,0.2624961628547806
2023-07-02 19:00:00,롯데월드몰,,0.07618976338286176,1.0057560483536088,1e-06
2023-07-02 19:00:00,롯데월드잠실점,,0.2117102399628427,0.4966162224095477,1e-06
2023-07-02 19:00:00,방이동 먹자골목,,0.030019616333525467,0.03379816809418332,0.02615584617393822
2023-07-02 19:00:00,올림픽공원세계평화의문,,0.05328801547977497,0.39206851287850064,1e-06
2023-07-02 19:00:00,잠실역 롯데월드,,0.04781259961210297,0.053371633414227695,0.0423672832352155
2023-07-02 20:00:00,롯데백화점에비뉴엘월드타워점,,0.37137998461658184,0.5198075064617778,0.20764744064076537
2023-07-02 20:00:00,롯데월드몰,,0.06118283739260084,0.8262677475894011,1e-06
2023-07-02 20:00:00,롯데월드잠실점,,0.12928307658856833,0.30371465717620494,1e-06
2023-07-02 20:00:00,방이동 먹자골목,,0.030177986070632223,0.034123051213247116,0.02637604457753915
2023-07-02 20:00:00,올림픽공원세계평화의문,,0.04682508430059282,0.34575404627223355,1e-06
2023-07-02 20:00:00,잠실역 롯데월드,,0.03846478901590218,0.04397538778642025,0.033360636454149176
2023-07-02 21:00:00,롯데백화점에비뉴엘월드타워점,,0.2311712565508728,0.3281619983333418,0.11331710283257836
2023-07-02 21:00:00,롯데월드몰,,0.03808165164579418,0.5265032413496868,1e-06
2023-07-02 21:00:00,롯데월드잠실점,,0.05456255089697558,0.1448107564312845,1e-06
2023-07-02 21:00:00,방이동 먹자골목,,0.02842756599625378,0.0323973464222588,0.02453963742143611
2023-07-02 21:00:00,올림픽공원세계평화의문,,0.0361998195767263,0.2747239509549736,1e-06
2023-07-02 21:00:00,잠실역 롯데월드,,0.02870411292887576,0.033746845588119544,0.023330470719817982
2023-07-02 22:00:00,롯데백화점에비뉴엘월드타워점,,0.10091118918491758,0.1535811189667115,0.04278153502657581
2023-07-02 22:00:00,롯데월드몰,,0.0149400034498338,0.20312159215396688,1e-06
2023-07-02 22:00:00,롯데월드잠실점,,0.00853492749362645,0.05665992235890369,1e-06
2023-07-02 22:00:00,방이동 먹자골목,,0.025444322218843348,0.02917935575591359,0.021724191424708154
2023-07-02 22:00:00,올림픽공원세계평화의문,,0.02155951342825078,0.1681384597164701,1e-06
2023-07-02 22:00:00,잠실역 롯데월드,,0.020264046705388807,0.02546627196580449,0.015180639560318258
2023-07-02 23:00:00,롯데백화점에비뉴엘월드타워점,,0.012499062266921213,0.05026596804107039,1e-06
2023-07-02 23:00:00,롯데월드몰,,1e-06,0.03152279993238248,1e-06
2023-07-02 23:00:00,롯데월드잠실점,,1e-06,0.043160202331637164,1e-06
2023-07-02 23:00:00,방이동 먹자골목,,0.02221505055794309,0.026217677500424457,0.01845252906401903
2023-07-02 23:00:00,올림픽공원세계평화의문,,0.006527706205753034,0.06161777863016613,1e-06
2023-07-02 23:00:00,잠실역 롯데월드,,0.014299165266673927,0.019393552743270454,0.009016882610371946
2023-07-03 00:00:00,롯데백화점에비뉴엘월드타워점,,0.0028020542681709793,0.03796595616239622,1e-06
2023-07-03 00:00:00,롯데월드몰,,1e-06,0.1606150321649263,1e-06
2023-07-03 00:00:00,롯데월드잠실점,,1e-06,0.04166245037576965,1e-06
2023-07-03 00:00:00,방이동 먹자골목,,0.020792844548269504,0.02450717178498256,0.017266944227097913
2023-07-03 00:00:00,올림픽공원세계평화의문,,0.0050120644806922405,0.05615274279671326,1e-06
2023-07-03 00:00:00,잠실역 롯데월드,,0.010272367862944805,0.015535346213423121,0.00518849005771659
2023-07-03 01:00:00,롯데백화점에비뉴엘월드타워점,,1e-06,0.02770132032792926,1e-06
2023-07-03 01:00:00,롯데월드몰,,1e-06,0.1415874927105748,1e-06
2023-07-03 01:00:00,롯데월드잠실점,,1e-06,0.03939334634818351,1e-06
2023-07-03 01:00:00,방이동 먹자골목,,0.01868943657635273,0.022469423950313275,0.014827354176944404
2023-07-03 01:00:00,올림픽공원세계평화의문,,1e-06,0.03242763450711094,1e-06
2023-07-03 01:00:00,잠실역 롯데월드,,0.008847078381220546,0.014638695397995,0.0035629618771787666
2023-07-03 02:00:00,롯데백화점에비뉴엘월드타워점,,1e-06,0.02521624521405151,1e-06
2023-07-03 02:00:00,롯데월드몰,,1e-06,0.10532731933841527,1e-06
2023-07-03 02:00:00,롯데월드잠실점,,1e-06,0.03895620575890415,1e-06
2023-07-03 02:00:00,방이동 먹자골목,,0.01720618828632677,0.021062564686736267,0.013211508988417324
2023-07-03 02:00:00,올림픽공원세계평화의문,,1e-06,0.0364569771192911,1e-06
2023-07-03 02:00:00,잠실역 롯데월드,,0.008412185443626404,0.01336499410249612,0.0034114580172633275
2023-07-03 03:00:00,롯데백화점에비뉴엘월드타워점,,1e-06,0.018715567442928488,1e-06
2023-07-03 03:00:00,롯데월드몰,,1e-06,0.07926364245527386,1e-06
2023-07-03 03:00:00,롯데월드잠실점,,1e-06,0.038707910094687215,1e-06
2023-07-03 03:00:00,방이동 먹자골목,,0.016332454474880468,0.020060752176907698,0.012493597282458128
2023-07-03 03:00:00,올림픽공원세계평화의문,,1e-06,0.051348193329939174,1e-06
2023-07-03 03:00:00,잠실역 롯데월드,,0.008297626141052838,0.013473700970180306,0.002967933205428344
2023-07-03 04:00:00,롯데백화점에비뉴엘월드타워점,,1e-06,0.009625273536575574,1e-06
2023-07-03 04:00:00,롯데월드몰,,1e-06,0.0353230559807422,1e-06
2023-07-03 04:00:00,롯데월드잠실점,,1e-06,0.038710233858416807,1e-06
2023-07-03 04:00:00,방이동 먹자골목,,0.016170058141885362,0.020051207086442504,0.012770473746197086
2023-07-03 04:00:00,올림픽공원세계평화의문,,1e-06,0.07978933961800007,1e-06
2023-07-03 04:00:00,잠실역 롯데월드,,0.008293214003452556,0.013222050075999916,0.003148595899054222
2023-07-03 05:00:00,롯데백화점에비뉴엘월드타워점,,1e-06,0.015158691875170159,1e-06
2023-07-03 05:00:00,롯데월드몰,,0.0057267925367635985,0.09418596275861235,1e-06
2023-07-03 05:00:00,롯데월드잠실점,,1e-06,0.043209144384308736,1e-06
2023-07-03 05:00:00,방이동 먹자골목,,0.016765151406186524,0.020438080476777892,0.013130751031302696
2023-07-03 05:00:00,올림픽공원세계평화의문,,1e-06,0.10571419448325631,1e-06
2023-07-03 05:00:00,잠실역 롯데월드,,0.008583018828221428,0.013480414272599096,0.0033767114456964903
2023-07-03 06:00:00,롯데백화점에비뉴엘월드타워점,,1e-06,0.020771383267702538,1e-06
2023-07-03 06:00:00,롯데월드몰,,0.012923441760631087,0.18962752016520476,1e-06
2023-07-03 06:00:00,롯데월드잠실점,,1e-06,0.03930239967623454,1e-06
2023-07-03 06:00:00,방이동 먹자골목,,0.018227415059038465,0.022185010309323655,0.014344459760108553
2023-07-03 06:00:00,올림픽공원세계평화의문,,1e-06,0.08936543275496578,1e-06
2023-07-03 06:00:00,잠실역 롯데월드,,0.010691943980029957,0.016064147772550327,0.005528885376534833
2023-07-03 07:00:00,롯데백화점에비뉴엘월드타워점,,1e-06,0.023294032439966025,1e-06
2023-07-03 07:00:00,롯데월드몰,,0.021312232184923112,0.31687099299756966,1e-06
2023-07-03 07:00:00,롯데월드잠실점,,1e-06,0.042293121046104526,1e-06
2023-07-03 07:00:00,방이동 먹자골목,,0.01972242416655225,0.023952296977359032,0.01556694680354591
2023-07-03 07:00:00,올림픽공원세계평화의문,,0.001237688571597557,0.03488370093922478,1e-06
2023-07-03 07:00:00,잠실역 롯데월드,,0.013035567141558901,0.018119922426998853,0.007700634276276929
2023-07-03 08:00:00,롯데백화점에비뉴엘월드타워점,,1e-06,0.027197084402057804,1e-06
2023-07-03 08:00:00,롯데월드몰,,0.02594711363498664,0.3921381840582959,1e-06
2023-07-03 08:00:00,롯데월드잠실점,,1e-06,0.04562186674141295,1e-06
2023-07-03 08:00:00,방이동 먹자골목,,0.02129733135394598,0.025124032349718627,0.017515600996017972
2023-07-03 08:00:00,올림픽공원세계평화의문,,0.019875785795087544,0.17325831617946194,1e-06
2023-07-03 08:00:00,잠실역 롯데월드,,0.017181839242305277,0.022622994694371058,0.012193383156985404
2023-07-03 09:00:00,롯데백화점에비뉴엘월드타워점,,0.007372678150143634,0.043988645855112335,1e-06
2023-07-03 09:00:00,롯데월드몰,,0.027257339035285225,0.4134198829423074,1e-06
2023-07-03 09:00:00,롯데월드잠실점,,0.009483558845440814,0.06245991659734163,1e-06
2023-07-03 09:00:00,방이동 먹자골목,,0.022890591596210663,0.02670656391737619,0.018776540688209702
2023-07-03 09:00:00,올림픽공원세계평화의문,,0.03631552233662283,0.3098484351228587,1e-06
2023-07-03 09:00:00,잠실역 롯데월드,,0.023193249544671186,0.028267797373552315,0.017673745267038205
2023-07-03 10:00:00,롯데백화점에비뉴엘월드타워점,,0.05699157965952783,0.10075931708991817,0.009975363518897756
2023-07-03 10:00:00,롯데월드몰,,0.027981874819986527,0.4348386621283419,1e-06
2023-07-03 10:00:00,롯데월드잠실점,,0.06603850344761611,0.1830674738849022,1e-06
2023-07-03 10:00:00,방이동 먹자골목,,0.024443841137758316,0.028407238545221498,0.020245762122023135
2023-07-03 10:00:00,올림픽공원세계평화의문,,0.04533129366844271,0.39322266057183447,1e-06
2023-07-03 10:00:00,잠실역 롯데월드,,0.030422909053302416,0.03567917251825893,0.025708952574971963
2023-07-03 11:00:00,롯데백화점에비뉴엘월드타워점,,0.13495016879448837,0.20488596985755644,0.05691989446992947
2023-07-03 11:00:00,롯데월드몰,,0.029821744608140365,0.4514523451523059,1e-06
2023-07-03 11:00:00,롯데월드잠실점,,0.13203559925686403,0.3510544768334093,1e-06
2023-07-03 11:00:00,방이동 먹자골목,,0.025680207723339753,0.02939739081708471,0.022040293626880748
2023-07-03 11:00:00,올림픽공원세계평화의문,,0.04701515793466947,0.41574808705077454,1e-06
2023-07-03 11:00:00,잠실역 롯데월드,,0.03758177815681793,0.04282334256689363,0.03225707274664639
2023-07-03 12:00:00,롯데백화점에비뉴엘월드타워점,,0.21226326190630626,0.3065085099271391,0.10142745792345309
2023-07-03 12:00:00,롯데월드몰,,0.02550034924665459,0.39733603098593795,1e-06
2023-07-03 12:00:00,롯데월드잠실점,,0.19571431352805102,0.5330859876953142,1e-06
2023-07-03 12:00:00,방이동 먹자골목,,0.026118356023558484,0.02991041620853436,0.021888047028640487
2023-07-03 12:00:00,올림픽공원세계평화의문,,0.04096155314284942,0.3617342621966378,1e-06
2023-07-03 12:00:00,잠실역 롯데월드,,0.04131756801360529,0.04653268282193546,0.035891673205136525
2023-07-03 13:00:00,롯데백화점에비뉴엘월드타워점,,0.2667857321132137,0.39257968474573,0.12581480218854937
2023-07-03 13:00:00,롯데월드몰,,0.023200796950099065,0.3693938796597149,1e-06
2023-07-03 13:00:00,롯데월드잠실점,,0.2170512767415637,0.5811180175517793,1e-06
2023-07-03 13:00:00,방이동 먹자골목,,0.025487214760054448,0.02973167641775442,0.021233779468620775
2023-07-03 13:00:00,올림픽공원세계평화의문,,0.04021344200007993,0.3550762159138855,1e-06
2023-07-03 13:00:00,잠실역 롯데월드,,0.04465729073072864,0.050129054184523174,0.039216833736992245
2023-07-03 14:00:00,롯데백화점에비뉴엘월드타워점,,0.28060247166699337,0.40834856349330606,0.12830143435365543
2023-07-03 14:00:00,롯데월드몰,,0.016175224825654956,0.26012377312321816,1e-06
2023-07-03 14:00:00,롯데월드잠실점,,0.21187463977838278,0.5647960646102642,1e-06
2023-07-03 14:00:00,방이동 먹자골목,,0.024057762954941525,0.027924379391802694,0.020367320151193916
2023-07-03 14:00:00,올림픽공원세계평화의문,,0.040962193894449626,0.3742746507493612,1e-06
2023-07-03 14:00:00,잠실역 롯데월드,,0.045710604792691616,0.051211356232037174,0.040142483859940806
2023-07-03 15:00:00,롯데백화점에비뉴엘월드타워점,,0.26740479354014457,0.39068812237786354,0.12769067352407104
2023-07-03 15:00:00,롯데월드몰,,0.0078322723392439,0.1328866953042854,1e-06
2023-07-03 15:00:00,롯데월드잠실점,,0.19723158510370098,0.5223543664850221,1e-06
2023-07-03 15:00:00,방이동 먹자골목,,0.022713602852530036,0.026546396837132447,0.018703751323658806
2023-07-03 15:00:00,올림픽공원세계평화의문,,0.04127256761321786,0.363426262352272,1e-06
2023-07-03 15:00:00,잠실역 롯데월드,,0.04514382056645863,0.050493815443586616,0.03987841289589511
2023-07-03 16:00:00,롯데백화점에비뉴엘월드타워점,,0.2535993608456262,0.3706187605605283,0.11687592485911731
2023-07-03 16:00:00,롯데월드몰,,0.0037611524410347866,0.06934908738523765,1e-06
2023-07-03 16:00:00,롯데월드잠실점,,0.1860485081715972,0.5128341283485786,1e-06
2023-07-03 16:00:00,방이동 먹자골목,,0.022423668503904353,0.025954372753929426,0.018757242393719554
2023-07-03 16:00:00,올림픽공원세계평화의문,,0.03951562021071983,0.36676802227943567,1e-06
2023-07-03 16:00:00,잠실역 롯데월드,,0.04354761829352498,0.048805626095484854,0.03825680930700655
2023-07-03 17:00:00,롯데백화점에비뉴엘월드타워점,,0.252382081740059,0.3724814668223151,0.10981974468963199
2023-07-03 17:00:00,롯데월드몰,,0.0066957154692816705,0.11534000250490045,1e-06
2023-07-03 17:00:00,롯데월드잠실점,,0.17491116158071254,0.4761641228427324,1e-06
2023-07-03 17:00:00,방이동 먹자골목,,0.023535586935206285,0.027365416045714002,0.019519383097175904
2023-07-03 17:00:00,올림픽공원세계평화의문,,0.03629815146091186,0.34359473331682616,1e-06
2023-07-03 17:00:00,잠실역 롯데월드,,0.04092166041020439,0.046420899436661056,0.035276557770895944
2023-07-03 18:00:00,롯데백화점에비뉴엘월드타워점,,0.23847603540342538,0.3525753396021171,0.10544178902914851
2023-07-03 18:00:00,롯데월드몰,,0.03294381408676994,0.5344651582746022,1e-06
2023-07-03 18:00:00,롯데월드잠실점,,0.15994112792745122,0.4443117965259914,1e-06
2023-07-03 18:00:00,방이동 먹자골목,,0.025295621940815603,0.029014855925698153,0.021158842048396114
2023-07-03 18:00:00,올림픽공원세계평화의문,,0.03372534928465677,0.32554490121192087,1e-06
2023-07-03 18:00:00,잠실역 롯데월드,,0.037842587729663923,0.04336912214543324,0.03273207825025185
2023-07-03 19:00:00,롯데백화점에비뉴엘월드타워점,,0.20947302313741373,0.3090944904734644,0.09231846462836889
2023-07-03 19:00:00,롯데월드몰,,0.036677402273756696,0.6084476509739287,1e-06
2023-07-03 19:00:00,롯데월드잠실점,,0.11028674513584666,0.3031176332705884,1e-06
2023-07-03 19:00:00,방이동 먹자골목,,0.026816789640882348,0.03068239789091276,0.023033057278037002
2023-07-03 19:00:00,올림픽공원세계평화의문,,0.03145473887360096,0.29601079122612844,1e-06
2023-07-03 19:00:00,잠실역 롯데월드,,0.03188946129193244,0.03746935249975747,0.026694848050739427
2023-07-03 20:00:00,롯데백화점에비뉴엘월드타워점,,0.13981149963516587,0.2114682836482571,0.05632318715980747
2023-07-03 20:00:00,롯데월드몰,,0.032551080358756035,0.5519033294764749,1e-06
2023-07-03 20:00:00,롯데월드잠실점,,0.046701438736480895,0.13745397983247634,1e-06
2023-07-03 20:00:00,방이동 먹자골목,,0.026942889389064768,0.030893638824826937,0.023096864357517073
2023-07-03 20:00:00,올림픽공원세계평화의문,,0.027698180684017873,0.2666278678302309,1e-06
2023-07-03 20:00:00,잠실역 롯데월드,,0.024606370703739448,0.0301268851703436,0.019324780833112173
2023-07-03 21:00:00,롯데백화점에비뉴엘월드타워점,,0.04586483146993393,0.09215532886854776,1e-06
2023-07-03 21:00:00,롯데월드몰,,0.022177563091902816,0.37831400264261544,1e-06
2023-07-03 21:00:00,롯데월드잠실점,,1e-06,0.04486400236705502,1e-06
2023-07-03 21:00:00,방이동 먹자골목,,0.02547519942402792,0.029552194431301224,0.0215566346749066
2023-07-03 21:00:00,올림픽공원세계평화의문,,0.01993795988755847,0.19259388557305912,1e-06
2023-07-03 21:00:00,잠실역 롯데월드,,0.017319578566690946,0.022601917625462736,0.011980225136776799
2023-07-03 22:00:00,롯데백화점에비뉴엘월드타워점,,1e-06,0.004044571208101557,1e-06
2023-07-03 22:00:00,롯데월드몰,,0.012403305851419747,0.20902451815026704,1e-06
2023-07-03 22:00:00,롯데월드잠실점,,1e-06,0.04681622491180872,1e-06
2023-07-03 22:00:00,방이동 먹자골목,,0.023023565704298428,0.026880805110281,0.019077480171401616
2023-07-03 22:00:00,올림픽공원세계평화의문,,0.008365348024308768,0.08597560407512178,1e-06
2023-07-03 22:00:00,잠실역 롯데월드,,0.011580471689255864,0.01722735339199291,0.006573825958371377
2023-07-03 23:00:00,롯데백화점에비뉴엘월드타워점,,1e-06,1e-06,1e-06
2023-07-03 23:00:00,롯데월드몰,,0.009677788176470711,0.17304892288279905,1e-06
2023-07-03 23:00:00,롯데월드잠실점,,1e-06,0.03984621033972546,1e-06
2023-07-03 23:00:00,방이동 먹자골목,,0.02048209460334102,0.024470059277043228,0.01661563091947897
2023-07-03 23:00:00,올림픽공원세계평화의문,,1e-06,0.03845045357407284,1e-06
2023-07-03 23:00:00,잠실역 롯데월드,,0.008355465753916184,0.013828204041394586,0.0031889275478547657
2023-07-04 00:00:00,롯데백화점에비뉴엘월드타워점,,1e-06,1e-06,1e-06
2023-07-04 00:00:00,롯데월드몰,,0.0034841287278756885,0.0661916284909456,1e-06
2023-07-04 00:00:00,롯데월드잠실점,,1e-06,0.04709663048526223,1e-06
2023-07-04 00:00:00,방이동 먹자골목,,0.018358313018034297,0.02231902460244707,0.014672891126517084
2023-07-04 00:00:00,올림픽공원세계평화의문,,1e-06,0.045343510719142464,1e-06
2023-07-04 00:00:00,잠실역 롯데월드,,0.0074097157211856024,0.01288853428854183,0.0018075364011026817
2023-07-04 01:00:00,롯데백화점에비뉴엘월드타워점,,1e-06,0.01717413649212781,1e-06
2023-07-04 01:00:00,롯데월드몰,,0.01223399769118913,0.20095096851787622,1e-06
2023-07-04 01:00:00,롯데월드잠실점,,0.0022997913353359945,0.056965667313604446,1e-06
2023-07-04 01:00:00,방이동 먹자골목,,0.01698364143224685,0.021099319920091415,0.013329426602368579
2023-07-04 01:00:00,올림픽공원세계평화의문,,1e-06,0.057534770038542314,1e-06
2023-07-04 01:00:00,잠실역 롯데월드,,0.0082981493914179,0.013491266698967793,0.0033376104294603735
2023-07-04 02:00:00,롯데백화점에비뉴엘월드타워점,,0.0017700113823580672,0.0377699486021549,1e-06
2023-07-04 02:00:00,롯데월드몰,,0.018686994824506746,0.32553952280007603,1e-06
2023-07-04 02:00:00,롯데월드잠실점,,0.009011200295764799,0.0627308685154284,1e-06
2023-07-04 02:00:00,방이동 먹자골목,,0.016140961299037415,0.020080492912241177,0.012324577865987101
2023-07-04 02:00:00,올림픽공원세계평화의문,,1e-06,0.051403083651055434,1e-06
2023-07-04 02:00:00,잠실역 롯데월드,,0.00977756417448186,0.015096477324250217,0.0047664969488315214
2023-07-04 03:00:00,롯데백화점에비뉴엘월드타워점,,0.014809279895754158,0.055075964553979014,1e-06
2023-07-04 03:00:00,롯데월드몰,,0.02057972536355565,0.3675453798508888,1e-06
2023-07-04 03:00:00,롯데월드잠실점,,0.009512754026615371,0.061634712419708845,1e-06
2023-07-04 03:00:00,방이동 먹자골목,,0.01576906647036238,0.019580641242240043,0.012018550709129595
2023-07-04 03:00:00,올림픽공원세계평화의문,,1e-06,0.04904431164179262,1e-06
2023-07-04 03:00:00,잠실역 롯데월드,,0.011113113126958772,0.016467988026241814,0.0061357626973152415
2023-07-04 04:00:00,롯데백화점에비뉴엘월드타워점,,0.020072988626491272,0.05560173110781441,1e-06
2023-07-04 04:00:00,롯데월드몰,,0.01982864245769528,0.3538128500060136,1e-06
2023-07-04 04:00:00,롯데월드잠실점,,0.01215279940655806,0.06932772233975829,1e-06
2023-07-04 04:00:00,방이동 먹자골목,,0.015938381730964138,0.01978045213962222,0.012087543712895148
2023-07-04 04:00:00,올림픽공원세계평화의문,,1e-06,0.06622448950769724,1e-06
2023-07-04 04:00:00,잠실역 롯데월드,,0.012078672457864035,0.017336578343054947,0.006905519309225543
2023-07-04 05:00:00,롯데백화점에비뉴엘월드타워점,,0.02431052341925966,0.06347929892904361,1e-06
2023-07-04 05:00:00,롯데월드몰,,0.019317261663651466,0.34984094067350197,1e-06
2023-07-04 05:00:00,롯데월드잠실점,,0.017773402199916487,0.07749701205867969,1e-06
2023-07-04 05:00:00,방이동 먹자골목,,0.016689069936484224,0.020529379865016052,0.01297166896919447
2023-07-04 05:00:00,올림픽공원세계평화의문,,1e-06,0.07012656515723725,1e-06
2023-07-04 05:00:00,잠실역 롯데월드,,0.012888459977560524,0.018406550811578215,0.007567170551639064
2023-07-04 06:00:00,롯데백화점에비뉴엘월드타워점,,0.024642564642376602,0.06376685084015263,1e-06
2023-07-04 06:00:00,롯데월드몰,,0.017193127470823275,0.3206683777653407,1e-06
2023-07-04 06:00:00,롯데월드잠실점,,0.01688563350331467,0.08035432852108423,1e-06
2023-07-04 06:00:00,방이동 먹자골목,,0.01814611789329605,0.021788457192943044,0.014319521191852912
2023-07-04 06:00:00,올림픽공원세계평화의문,,1e-06,0.03868669210823311,1e-06
2023-07-04 06:00:00,잠실역 롯데월드,,0.015136736101898168,0.020035236927041067,0.009694990691273818
2023-07-04 07:00:00,롯데백화점에비뉴엘월드타워점,,0.020140528080485248,0.05746123781106007,1e-06
2023-07-04 07:00:00,롯데월드몰,,0.016239911942927815,0.30832926963898133,1e-06
2023-07-04 07:00:00,롯데월드잠실점,,0.01774288494265445,0.0819872117868355,1e-06
2023-07-04 07:00:00,방이동 먹자골목,,0.01953326655109182,0.02330033744851892,0.015702194489083304
2023-07-04 07:00:00,올림픽공원세계평화의문,,0.011023570457216521,0.12236696113609258,1e-06
2023-07-04 07:00:00,잠실역 롯데월드,,0.01733538706369014,0.022742591482256175,0.012227423812280341
2023-07-04 08:00:00,롯데백화점에비뉴엘월드타워점,,0.014057248751780788,0.05187919578579838,1e-06
2023-07-04 08:00:00,롯데월드몰,,0.012803921339725414,0.2399646003081061,1e-06
2023-07-04 08:00:00,롯데월드잠실점,,0.02616712615835851,0.09647372677534999,1e-06
2023-07-04 08:00:00,방이동 먹자골목,,0.020946353432589458,0.024785073064868247,0.017205665795882636
2023-07-04 08:00:00,올림픽공원세계평화의문,,0.02941144761077801,0.3202293658964121,1e-06
2023-07-04 08:00:00,잠실역 롯데월드,,0.02116504794096857,0.026195301414861632,0.015767951034650264
2023-07-04 09:00:00,롯데백화점에비뉴엘월드타워점,,0.02435046278461173,0.06431742704942843,1e-06
2023-07-04 09:00:00,롯데월드몰,,0.00862942284443063,0.1688312501391587,1e-06
2023-07-04 09:00:00,롯데월드잠실점,,0.05649832169777997,0.18266232563407447,1e-06
2023-07-04 09:00:00,방이동 먹자골목,,0.022380513721352125,0.026382506837744943,0.018419777068575765
2023-07-04 09:00:00,올림픽공원세계평화의문,,0.04456237156594499,0.4933416550602434,1e-06
2023-07-04 09:00:00,잠실역 롯데월드,,0.026802159182048868,0.0323744318573515,0.021266430907610413
2023-07-04 10:00:00,롯데백화점에비뉴엘월드타워점,,0.06885833295639256,0.11875975996087294,0.013967466593033754
2023-07-04 10:00:00,롯데월드몰,,0.007490043083424693,0.14478297643462382,1e-06
2023-07-04 10:00:00,롯데월드잠실점,,0.11254814734942228,0.33028734544088906,1e-06
2023-07-04 10:00:00,방이동 먹자골목,,0.023831330516739073,0.027751435880613608,0.02038313873499096
2023-07-04 10:00:00,올림픽공원세계평화의문,,0.051373257081318645,0.5528093508775678,1e-06
2023-07-04 10:00:00,잠실역 롯데월드,,0.03370270656093133,0.03870855418457587,0.027751357431736935
2023-07-04 11:00:00,롯데백화점에비뉴엘월드타워점,,0.1463447424713246,0.23031423194822945,0.04793258183416319
2023-07-04 11:00:00,롯데월드몰,,0.011579053494592262,0.22133010271686943,1e-06
2023-07-04 11:00:00,롯데월드잠실점,,0.17976737695233228,0.54312493591485,1e-06
2023-07-04 11:00:00,방이동 먹자골목,,0.025071533682564602,0.02905026026621878,0.02126578249055435
2023-07-04 11:00:00,올림픽공원세계평화의문,,0.05022624365775439,0.5460120081784531,1e-06
2023-07-04 11:00:00,잠실역 롯데월드,,0.040658966337963134,0.04592734948816597,0.03515083275803997
2023-07-04 12:00:00,롯데백화점에비뉴엘월드타워점,,0.22674014285166855,0.35214128166958997,0.080836817894716
2023-07-04 12:00:00,롯데월드몰,,0.013178779156346628,0.2542699180543896,1e-06
2023-07-04 12:00:00,롯데월드잠실점,,0.24623663028952117,0.7326966331009208,1e-06
2023-07-04 12:00:00,방이동 먹자골목,,0.02565901097782565,0.029894453064874107,0.02198547001792991
2023-07-04 12:00:00,올림픽공원세계평화의문,,0.041069667792522024,0.4459217533347454,1e-06
2023-07-04 12:00:00,잠실역 롯데월드,,0.04437050549982039,0.04950803488022294,0.03938300612053803
2023-07-04 13:00:00,롯데백화점에비뉴엘월드타워점,,0.2866081143472478,0.44623366585834695,0.1078731196211493
2023-07-04 13:00:00,롯데월드몰,,0.02017116478815122,0.39734022395951346,1e-06
2023-07-04 13:00:00,롯데월드잠실점,,0.270390248804134,0.8043345113199216,1e-06
2023-07-04 13:00:00,방이동 먹자골목,,0.025337496841040964,0.029440659436668407,0.021550583747867696
2023-07-04 13:00:00,올림픽공원세계평화의문,,0.03749893064644548,0.42564818891507905,1e-06
2023-07-04 13:00:00,잠실역 롯데월드,,0.04788604575486644,0.05317946395712103,0.042365952234133926
2023-07-04 14:00:00,롯데백화점에비뉴엘월드타워점,,0.30647822519005224,0.4720058353439467,0.10575670663533353
2023-07-04 14:00:00,롯데월드몰,,0.024432580273957744,0.4649375065064908,1e-06
2023-07-04 14:00:00,롯데월드잠실점,,0.2683735764487953,0.8182635316651767,1e-06
2023-07-04 14:00:00,방이동 먹자골목,,0.02435894773308117,0.028391296071327923,0.020798186943301235
2023-07-04 14:00:00,올림픽공원세계평화의문,,0.036025345022577114,0.4122841595548772,1e-06
2023-07-04 14:00:00,잠실역 롯데월드,,0.04930295720574407,0.054579689621668245,0.044047720305836535
2023-07-04 15:00:00,롯데백화점에비뉴엘월드타워점,,0.29984744199845803,0.4630553081513115,0.11401396284806468
2023-07-04 15:00:00,롯데월드몰,,0.028146251301678856,0.5515840291432934,1e-06
2023-07-04 15:00:00,롯데월드잠실점,,0.25736209677654476,0.7734267386176158,1e-06
2023-07-04 15:00:00,방이동 먹자골목,,0.02355393216942221,0.02772939304066122,0.01982821976192316
2023-07-04 15:00:00,올림픽공원세계평화의문,,0.03499058142136551,0.40378758171037393,1e-06
2023-07-04 15:00:00,잠실역 롯데월드,,0.0492476759913783,0.05460636524308114,0.043683718579947316
2023-07-04 16:00:00,롯데백화점에비뉴엘월드타워점,,0.2934149017277477,0.45467155122817593,0.09358879463789813
2023-07-04 16:00:00,롯데월드몰,,0.03566619775228498,0.7049779253404246,1e-06
